project;risk;stakeholder;idx
Solid waste collection;injuries and illnesses;workers' compensation first reports of injury and claims data;7004
examines|play|negotiate;none detected;tourists|McDonald's|destinations;7005
Study|investigation|consequence|associate|and accounting;Objective|crash|car|insurance|folk|and model year;Individuals|groups|organizations|and associations;7006
Authentic Leadership;Conflicting identity claims and tensions between being true to oneself and presenting a certain image to others;Managers developing metaphorical selves (e.g|Mother Teresa|messiah|coach) as a way to reconcile competing demands for authenticity and leadership;7007
Distributed generation|energy systems|transition dynamics;Decentralization dynamics|difficulty in predicting scope and timing|challenges for utility companies;Utility companies|technology providers|regulatory bodies|consumers;7008
HR analytics projects;None;None;7009
None;Risks at the workplace;None;7010
Confluencia (Confluence) - This refers to the study area chosen for the analysis of flood risks and hazards in the Siret River;;None;7011
coal-to-liquids projects;transportation costs|water constraints|profitability concerns|and carbon dioxide capture and storage (CCS;policy makers|coal producers|and fossil water users;7012
Distributed/semi-distributed hydrological models|GIS (Geographic Information Systems|and identifying Non-Point Source (NPS) Priority Management Areas (PMAs;No comprehensive studies have been conducted to explore the effect of watershed subdivision on PMAs identification. There is a lack of understanding about the impact of watershed subdivision level on multiple-level P;None;7014
evaluation of commercial banks' external performance|designing of systems|selection of standards|continuing research on performance studies|contribution to financial reform policies|and self-regulation of the banking industry;none detected;stakeholders (including those who are interested in the performance evaluation of commercial banks;7015
global sourcing|supply chain risk management|three-step risk management|safety stock|data sharing|driving supplier performance;inventory shortages|supply chain disruptions|supplier non-performance;purchasing department|suppliers|customers;7016
estiamtes|risk management|operational research|project activity;uncertainty|probability models|subjective and objective probabilities|bias;estimators|users of estimates;7017
decision-making|real options|robustness analysis|scenario planning|strategy development;uncertainty|unpredictability|potential risks associated with using real options methods;decision-makers|firm executives|investors;7018
flood modeling|storm water management model (SWMM|LISFLOOD-FP model|combination of models to simulate different types of flood;vulnerability assessment|urban flooding|flood impact;different land-use classes;7019
quantifying the impact of predicted and historic flood events on emergency services|using geographic information systems to flood depth mapping|utilizing digital elevation models|flood extents|and hydrological data;floods|damage to critical infrastructure|loss of life;residents|workers|emergency medical services (EMS|fire department|police department;7020
systematic quantitative literature review on climate change and aviation|identification of significant issues affecting aviation in a changing climate|and aviation industry responses on climate change and adaptation;climate change|aviation sector|consequences of climate change;aviation industry|airports|developed countries|broader range of disciplines and approaches|and increased range of aviation stakeholders;7021
river management frameworks|investigation of local preferences|valuation of spiritual value of the river|conservation of the river;modification of the natural course of the river through dam construction projects|impact on the favorite places of the locals;locals|with a high percentage identifying themselves as having an emotional connection to the river;7022
sustainable buildings|architectural design|and college student involvement;none detected;None;7023
expanding soybean production in the Amazon|Chaco|and Cerrado biomes;potential negative impacts of soybean production on the environment|such as deforestation and habitat loss;farmers in South America|consumers in Asia and Europe|environmental organizations|government agencies responsible for regulating agriculture and trade;7024
Abandonment of a seismically deficient building if retrofit is not completed within a certain time frame;Seismic risk becoming too high to be acceptable over time|due to the accumulation of damage from multiple earthquakes;Building owners|managers|and occupants who may be affected by the decisions made regarding the building's safety and maintenance;7025
Estimating human exposure to pesticides via consumption of six important food crops;Variation of model output (pesticide residues per kg applied) as a function of model input variables (substance|crop|and environmental properties) including their possible correlations using matrix algebra. Identified five key parameters responsible for between 80% and 93% of the variation in p;None;7027
estimation of prevalence of alcohol impairment in crashes involving farm equipment on public roadways;alcohol impairment|odds of injury or fatality;non-farm equipment drivers;7028
Increase in annual tourist entries to the archipelago from 2000 to 2018 (300;Archipelago's natural capital and carrying capacity at risk due to anthropogenic impact coupled with deficient infrastructure development;Galapaguenos|who sustain Galapagos' tourism industry and struggle;7029
Providing empirical evidence of the relationships between financial abilities and EM among public sector companies on Bursa Malaysia from 2001 to 2012;Earnings management level (EM;Potential and existing stakeholders in the business organization;7030
Investigating women's preferred activities and elements of private green spaces in informal settlements of Kabul city;None;Women;7031
industrial activity|resource efficiency improvement options;geostrategic supply risk|environmental risks;Lithuanian economy|metal processing company;7032
Open Learning projects;Quality evaluation|unusual characteristics|difficulty in applying usual quality models|need for customized solutions;University administrators|educators|students|open learning course developers;7033
Reduction of CO2 emission and CO2 sequestration;Metal release and mobility due to CO2 injection;Researchers studying the effects of CO2 injection in simulated conditions;7034
Analysis of organizational strategy formulation process;Lack of significant participation of cooperative (main stakeholder) in the process;Cooperative (considered the main stakeholder;7035
Green School Partnership Project in Taiwan (GPPT;none detected;students|schools|government (Taiwanese government|parents/guardians;7036
Air quality monitoring data collection and analysis;Exposure to high levels of cadmium (Cd) in highly industrialized cities|which could lead to health problems;People living in urban areas who are potentially exposed to Cd pollution;7038
Explore the status of corporate performance management (PM) in the Middle Eastern context;Investigate the effects of the adoption of the balanced scorecard (BSC) and explore the impact of the BSC on workplace attitudes and behaviors;Companies adopting the BSC in the Middle East;7039
team development and testing of a model of the effects of transformational leadership beyond the boundaries of a team to the level of collaboration with other teams;none detected;other teams within the organization;7040
Water treatment processes (including chlorination|UV254 irradiation|and ozonation;Triclosan's potential toxicity to aquatic organisms and human beings due to disinfection processes;Researchers evaluating the effects of disinfection processes on triclosan's biotoxicity|and water treatment plant operators;7041
Minimizing emissions of cancerogenic substances;Nasal tumors;Wood workers|joineries in the German Armed Forces;7042
Forecasting;Flood data at Dhaka|Bangladesh;None;7043
achieve social harmony and stability;eliminating imbalances in social relations|social conflicts|not forming a mutual promotion effective mechanism;diverse interests and stakeholders;7044
VRFB (vanadium redox flow battery) development for renewable energy storage applications;None;Arkansas State University Jonesboro and University of Arkansas Fayetteville (collaborators|possibly other parties involved in the development and scaling of the VRFB technology (e.g|investors|industry partners;7045
Light Rail Transit (LRT) system in the Gold Coast|Queensland|Australia;None;government|property owners|residents|investors;7046
The Walnut Creek Watershed Monitoring Project;none detected;US Fish and Wildlife Service|farmers|conservationists;7047
land acquisitions|agricultural projects|investments in food processing and manufacturing;potential risks associated with large-scale land acquisitions|including environmental degradation|displacement of local communities|and conflicts over resources;high-level officials|wealthy Angolans|international enterprises|domestic elites;7049
Blue Economy (BE|novel approach|participative BE;None;government|academia|firms|users|civil society;7050
Building Information Modeling (BIM) approach;none detected;architect|contractor|sub-contractors|etc;7051
Conservation of horseshoe crabs;Scarce information on their distributions in Southeast Asia is impairing conservation efforts;Scientific network;7052
game-theoretic supply model|forest landowners responding to each other's decisions|etc;none detected;forest landowners|suppliers;7053
Design and development of the Tropical Pacific Observing System (TPOS|including its governance and management;Climate change|climate prediction|and the impact of TPOS on the environment;Collaborative partnerships and governance arrangements involved in the planning and implementation of TPOS|including scientists|policymakers|and local communities;7054
None;age|WHtR|smoking;None;7055
Urban development|expansion of land resources|exploration of new approaches to solve problems in a congested urban environment;Shortage of developable land|challenges in implementing innovative approaches to land development;Government of the Hong Kong Special Administrative Region|developers|residents|environmental groups;7058
Future changes in the occurrence of flood events;Estimates of future flood magnitudes under climate change;Global climate models|global impact models|and their interaction;7061
construction supply chain management (CSC;None;construction enterprise;7062
In past decades|electro-osmosis has been successfully employed in many soil improvement and other geotechnical engineering projects;The shortcoming of these electrodes is that they corrode easily during an EO treatment|which results in reduced effectiveness and environmental concerns;It is found from the study that after 19 days of EO treatment with a constant applied;7063
dynamic stochastic general equilibrium model;None;multiple stakeholders including households|governments|and pollutants;7064
None;None;NASAMDP project (NASA Microelectronics Design Methodology Development Project;7065
e-waste disposal and recycling;environmental pollution|human exposure;people at e-waste recycling facilities;7067
Evaluating and benchmarking the sustainability of copper production value chains using a comprehensive product-centric eco-efficiency indicator framework;Environmental sustainability risks (energy mix|chemical use|land use;Companies throughout the value chain|including copper producers|smelters|refiners|and manufacturers;7069
Development goal of producing food with minimal ecological footprint (agroforestry;Expansion and intensification of agriculture (driver of forest shrinkage and biodiversity loss;Population growth and food demand (threat to biodiversity;7070
massive uranium recovery from seawater;;;7071
foundation pit engineering;None;None;7072
STARDEX;None;None;7073
improving the whole freight transportation process;security information (e.g|theft|tampering;enterprises;7074
economic governance;None;"individuals|policy initiatives|institutional arrangements|and ""place-specific and time-specific institutional actors";7075
constructing very large floating structures (VLFS;influences of VLFS on marine environment;ocean airports;7077
Development of design guidelines and updating of such documents;Complexity of the interactions between different elements of the existing structure and between the existing structure and new elements added during rehabilitation|and the potential for damage to the building during an earthquake;People involved in the reconaissance studies after an earthquake occurs|including architects|engineers|and researchers;7078
a project;computing the exact overall duration of a project|task durations have independent distributions|probability density function (p.d.f|semi-analytical procedure|cumulative distribution function (c.d.f;Examples are presented to illustrate the proposed method;7079
Development issues and activities of NGOs and affiliated agencies in two representative regions of highland Bolivia;Constraints of the natural environment|historical burdens|and current social|economic|and political problems contributing to widespread conditions of poverty and underdevelopment;Local communities|NGOs|and campesinos;7080
Evaluation of arsenic levels in rice samples from different Brazilian regions using HPLC-ICP-MS;Exposure to inorganic arsenic through rice consumption|with estimates suggesting 10% of the PTDI exceedance;Consumers of rice|particularly those who consume large quantities of rice on a regular basis;7081
This includes any type of infrastructure project implemented through a partnership between the government and the private sector|such as roads|bridges;None;None;7082
None;the collection of water;women;7083
review of Accra's waste disposal problems;health-risk outcomes|environmental hazards;the entire society;7084
Analyzing kohl using confocal Raman microscopy;High concentrations of lead in kohl products pose a risk to public health|particularly for children;Users of kohl products|including those in the Middle East|Far East|and Northern Africa where it is traditionally used as a cosmetic and remedy;7085
FOSTA-AiF-research project;None;None;7086
irrigation system for a culture in the semi-arid area of Northeast Brazil;None;farmers|water availability|soil health|climate change|labor availability|and energy consumption;7088
monitoring data for dissolved oxygen|analyzing data using regression analysis and artificial neural network models|assessing the quality of the lake water|representing total phosphorus loads on a Vollenweider diagram;dissolved oxygen|5-day biochemical oxygen demand|ammonium nitrogen|nitrite nitrogen|nitrate nitrogen|and ortho phosphate;None;7089
Adaptive management of social-ecological systems;None;Scientists|policy makers|practitioners|and stakeholders (listed four times;7090
reconstruction of droughts and high flow volumes of the Bermejo River;increase in the frequency of extraordinarily high waters beginning in the 19th century and a significant decrease in extreme droughts beginning in 1890;Elsevier B.V|the publisher of the article;7091
Analyzing the financial valuation of intangibles relevance and its influence on business performance;Difficulty in identifying and evaluating intangible resources|leading to a lack of information and potential mismanagement;Financial managers of Basque Country companies;7093
greenery system (VGS) applying in building design and construction;none detected;none detected;7094
Incorporation of BIM into construction projects;Contractual setbacks|lack of facilitation towards BIM's specific roles|processes|and outcomes;Existing standard form of contracts|contractors|builders|homeowners|architects|engineers|and government agencies involved in the construction industry;7095
TDR (Transdisciplinary Research;None;None;7096
None;There are potential risks associated with the storage of carbon dioxide (CO2) in the geological formations of the Sarmatian deposits. For instance|there could be leaks or ruptures in the sealing rocks above the reservoirs|leading to the loss of stored CO2 and potential environmental impacts. Additionally|there may be issues with the integrity of the geological formations themselves|which;None;7097
numerous projects (20 years;None;None;7098
Academic exploration of energy democracy;Simultaneously enabling and constraining the exercise of popular sovereignty by diversifying energy citizen roles and complicating accountability (new dimensions of risk around skills|knowledge|and resource access;Citizens (energy citizens|policymakers|practitioners|and researchers involved in the energy sector;7099
public health interventions to protect pregnant women|partial lead service line replacements;fetal death rates (FDR|lead pipes|lead poisoning in children under age 1.3 years;consumers;7100
Urban planning practices transformation to tackle climate change and follow SDGs agendas;Climate change and lack of comprehensive and responsive legal and policy framework for sustainable and smart energy provision in LID countries;Policymakers|urban planners|designers|municipality leaders|and other stakeholders of the urban|energy|and environment sectors;7101
Examining coastal trends along Marismas Nacionales in Mexico;High annual rates of loss worldwide due to natural and anthropogenic impacts;Engineering projects|such as inlets and hydroelectric dams;7102
Grain for Green project (GGP|conversion of cropland to Chinese prickly ash (Zanthoxylum bungeanum Maxim) orchard (CP;Limited field experiments have been conducted to investigate the responses of soil microorganisms to restoration projects|especially in karst regions of China;Various members of Actinobacteria (e.g|Sol;7103
adipocyte precursors from pig adipose tissue (optimized conditions for culturing;none detected;researchers studying adipocyte cell biology;7105
Study on the exposure of an aquifer to risks from contaminants such as nitrate-N|fluoride|and arsenic;Minor ions of nitrate-N pollution of anthropogenic origins|minor ions of fluoride|and trace ions of geogenic arsenic anomalies. Also|the possibility of anthropogenic activities encouraging ge;None;7106
Evaluating the potential of ALOS/PALSAR time-series data to analyze the activation of deep-seated landslides in the foothill zone of the high mountain Alai range in the southern Tien Shan (Kyrgyzstan;Landslides in the area|with indicators of ongoing slow movements in the form of migrating and newly developing cracks;None;7107
studying the impact of behavioral characteristics and environmental factors on rear-end crash risk;identifying and analyzing the factors that contribute to an increased risk of rear-end crashes|including high traffic density|workdays|and morning peaks;drivers|as the study focuses on understanding their behavioral characteristics and how they relate to crash risk;7108
IS implementation|information system|project team;None;"organization|team|possibly ""users"" depending on the context";7109
retrofitting of historic housing stock;limited efforts have been realized in large scale rehabilitation projects;developers|homeowners|local authorities;7110
remote (online) massive use of biometric identification;none;individuals|organizations involved in healthcare|banking|defense|etc;7111
Burnout syndrome;Non-committed athletes at risk of abandonment (96.63;Athletes (99.35|97.35|and 96.63% respectively;7112
platforms|full-scale demonstration projects|generic 5 MW turbine;None;None;7113
project cost control problem;none detected;None;7114
Adventure tourism safety;Safety in adventure tourism participation;Tourists|adventure activity providers|government agencies|insurance companies;7115
Modified|more severe fire regimes are developing in the Mediterranean basin;The transition to a more fire-prone future and magnifying the problem;Scientific knowledge supporting the creation and maintenance of fire-smart wildlands is critically reviewed|considering the landscape and the forest stand scales;7116
Estimating|construction|activities|duration|schedule|fuzzy set theory|network scheduling|Monte Carlo simulation;Uncertainties|nature|type|computation|effort;Experts|organization;7117
decision-making method with double reference points;none;none;7118
a methodology for the consideration of common cause effects in portfolio analysis;failure and survival|loss exceedance function|common cause effects|dependencies in a portfolio can be considered as representing the system characteristics of the portfolio loss exceedance function;investors|portfolio managers|decision-makers;7119
Orthodontic treatment for a 7-year-old girl with MNTI in the mandible;Worsening of MNTI due to changes in occlusal position during orthodontic treatment;The patient|her family|and the orthodontist;7120
Logan Martin dam|Samanala Reservoir;Foundation leakage|sprung foundation leakage|remedial treatment;Groundwater level|reservoir bed or rim|embankment dams;7121
FMNR (Farmer-Managed Natural Regeneration;Climate change|land clearance|declining agricultural productivity;Households adopting FMNR in the district of Talensi in the semi-arid Upper East Region in Ghana;7122
Kuwait Sports Centre Competition;None;None;7123
Inland marine transportation risk management system;Hazardous material shipments|accidents|and their consequences;None;7124
Joint Implementation (JI) and Clean Development Mechanism (CDM) projects;Transaction costs (e.g. finding a trading partner) may reduce the cost-effectiveness of emissions trading;Economists who argue against the idea that transaction costs for JI and CDM projects are lower than for international emissions trading;7125
organizational interface management in offsite bathroom construction;None;project manager|clients|design teams|and industry professionals involved in the construction process;7126
Crane operation in the construction industry;Accident investigation|operator safety|regulatory compliance;Construction site workers|construction companies|government agencies|insurance providers;7128
construction of roads on hilly terrain;failure of slopes along the highway|need to inspect and evaluate the condition of these slopes to take preventive measures;Public Works Department (PWD|responsible parties (such as government agencies or private companies involved in the construction project;7129
Beach quality assessment project in Colombia|including the development of a new index (ICAPTU) and field testing of five parameters related to recreational issues;Potential risks associated with beach usage|such as environmental degradation|safety concerns|urbanization impacts|and;Tourists|fishermen|conservationists|and coastal zone managers involved in the study;7130
Landslide;Yes (the entire county and its 4600 people would be in extreme danger if the landslide were to occur suddenly;Related agencies (such as those responsible for monitoring|early warning|prediction|and emergency decision making;7131
land certification program;none;farmers;7132
Detection of mercury toxicity and health risks;Exposure to mercury through various means|such as industrial processes|coal burning|and contaminated food sources;Scientists|researchers|environmental activists|public health officials|policymakers|and individuals living near areas with high levels of mercury pollution;7134
Restoration of urban open spaces along Chicago's lakefront;Conflicts arising from trying to preserve and enhance iconic features that hold deep meanings and values for certain stakeholders|potentially leading to compromises in any final plan for the site;Individuals with different perspectives on the meaning and purpose of the landscape|including those who seek to restore the original;7136
identifying the impediments that hinder FMCG companies to shift from road to rail|developing solutions to address these issues|stakeholder consultation;lack of collaboration among government and private sector|cost consciousness|doubts on risk and control|unreliability of Sri Lanka Railway (SLR) services and facilities;FMCG companies|Sri Lanka Railway (SLR;7137
calculation of residual deformations and stresses during spot welding process|transferring calculated results to a 3-D FE model|and performing mechanical analyses including cyclic loadings;redistribution of residual stresses and risk of fatigue cracks in spot welds subjected to cyclic loading;experimental determination of residual;7138
evaluation of groundwater quality through probabilistic analysis|multivariate statistical modeling|and geospatial mapping techniques;excess levels of nitrate-n|thermotolerant coliforms|and turbidity exceeding regulatory limits in some areas|possibly posing health risks to consumers;policy makers|stakeholders involved in managing and regulating ground;7139
Red Sea - Dead Sea project;White gypsum precipitation due to gypsum kinetic and crystal morphology changes in the Dead Sea;Antiscalant addition affecting the precipitation kinetics and crystal growth of gypsum in the Dead Sea;7140
Nearly Zero Energy Buildings (nZEBs;achieving ambitious European goals in terms of energy efficiency and CO2 emissions reduction;technology development in the building sector|innovative business models;7141
lignocellulosic biofuel process chain;None;None;7142
Re-establishing freshwater flow to arid delta rivers;Accelerating climate impacts|socio-political conflicts|and growing populations threatening arid deltas;Collaboration among stakeholders (nations|communities) is crucial for managing arid delta resources;7143
Empirically determining the relative contribution of illegal behavior to motorcycle KSI crashes|conditional on real-world collisions between motorcycles and motor vehicles. Identifying high-risk scenarios where inappropriate behavior is more likely to result in severe injuries for motorcyclists through interactions with other related factors;Illegal behavior of the striking motor-vehicle drivers as one of the most dominant factors;None;7144
Integrated project base for second year students;N/A;Students|teachers|university administrators|government agencies|and employers;7145
Examining the causes and consequences of road traffic injuries in India|including the impact of human behavior on road safety;Alcohol consumption|speeding|failure to wear protective gear such as helmets|and non-compliance with road;Government agencies|civil societies|vehicle manufacturers|road users|and families affected by road traffic injuries;7146
China's imports of fisheries products;IUU risk;China's trade partners;7147
Upgrading of existing airports in Asia;Retaining majority control by governments in Asia|which could lead to loss of efficiency benefits of privatization;Governments|airport operators|passengers|and airlines;7150
construction project;None;participants under construction;7151
Developing a framework for evaluating environmental health risks;Environmental health risks that may affect the health of military personnel deployed overseas;The Johns Hopkins University School of Hygiene and Public Health;7152
Developing an efficient method using remote sensing techniques to map and monitor the change of dense water weeds in a river system|and identifying a suitable spatial scale for this process;Aquatic weeds causing negative ecological and recreational impacts|and increasing over time;People who live near the river and rely on it for recreation and economic activities|such as fishing and bo;7153
construction operations development|virtual organization formation;none detected;company manager|partners involved in the project;7154
Land-use planning involving conflicts and public participation;Compromise between economic development and environmental conservation|social justice advocated;Various stakeholders with different values|perceptions|and ideas;7155
None;uncertainties in multihazard occurrences and intensities|frequency of exceedance of time to full functionality;a system-of-systems consisting of residential and commercial buildings;7156
Building projects;Safety investment|accident frequency rate|and total controllable safety costs;Financial decision makers|construction safety professionals|and building contractors;7157
Under-traverse highway;Pavement settlement|tunnel damage;Ministry of Transportation|contractors|engineers|residents near the tunnel location;7159
sustainability|insurance industry;environmental|social|governance (ESG) scores|stability;None;7161
;None;None;7
None;none;none;7162
groundwater remediation operation;environmental|technological|and socio-economic aspects;decision-makers (site owners|investors|local community representatives|environmentalists|regulators|etc;7163
Expanding on existing meta-analyses to examine the impact of different transit service elements (e.g|frequency|fare|reliability) on rail-induced residential property value uplift;The potential effects of the Global Financial Crisis of the late 2000s on rail access uplift magnitudes|as well as the addition of 10 new variables related;None;7164
Green transformation of old industrial plants;25 risk factors were screened from five aspects (data analysis of primary indicators;Experts|engineers|decision-makers|etc;7165
optimization activities involving earth excavation|filling|hauling|recycling|and dumping in construction logistics projects;reducing logistics costs by 10 percent;Strabag AG|an Austrian construction company;7166
examining the sense of place|well-being|and vocation of 20 international humanitarian staff in South Sudan (1;deployment in a crisis zone|little is known about how humanitarian workers relate social and professional goals to lived experiences of high-risk environments (3;humanitarian workers|aid workers|expatriate staff|and organizational;7167
High Aswan Dam;;Egyptian economy|investors|farmers|transportation sector|etc;7168
adoption of shelter dogs in Melbourne|Australia;none;adopters (62 persons interviewed;7169
analysis of the historic or predevelopment inflows and outflows of the Dead Sea basin and the resulting water balance (including precipitation|evaporation|surface- and groundwaters;declines in the Dead Sea level due to water diversions from all riparians|leading to significant impacts on the fresh groundwater/saltwater interface and potential drive of groundwater into the Sea;None;7170
None;dynamics|disturbances|uncertainty|vulnerability|fragility|failure|collapse|catastrophe|disaster|crisis|threat|hazard|danger|menace|peril|jeopardy|exposure|susceptibility|sensitivity|fragile|delicate|tenuous|brittle|weak|flimsy|transitory|temporary|fleeting|ephem;None;7171
find new tools to detect microorganisms in a shorter time frame;severe health risks for patients|late production stop|unnecessary costs;patients|pharmaceutical laboratory|medical products;7172
Traffic accidents (TA;psychological risk factors|dangerous driving|road hostility tendencies;police cadets|students|male students;7173
Metropolitan Expressway Central Circular Shinjuku Route;None;None;7174
Examining the dynamics between the energy markets and uncertainty indices from January 1st|2001 till July 1st|2020;None;Energy markets|investors|consumers|regulators;7175
the projected increases in sea levels;the impact of past climate events may not be reflected in the current abundance|Tropical communities|anchored by mangrove trees and having experienced frequent past sea level changes|appear to be vibrant at present. However|any optimism about the resilience of these ecosystems is premature because the impact of past climate events;None;7176
environmental health projects|occupational health initiative|health assessment grant|Environmental Public Health Tracking grant;None;None;7177
construction labour productivity;"labour's lack of work experience|job category|education/training|nationality|skills|age|and ""marital status";experienced Project Managers;7178
rainfall-runoff modeling;none;None;7179
Assessing the effect of organic and conventional cropping systems on nutritive and toxicological components in some vegetables Brassicaceae under Mediterranean climate conditions;Risk derived from the consumption of 150-200 g of these vegetables showed that organic Brassicas fulfill in comparison with the conventional ones|similar Dietary Reference Intakes (DRI) percentages for;None;7180
assessment and management of flood-prone areas;flood-prone areas;sector of the Leca River (Northern Portugal;7181
Evaluating design options|developing a software tool for structured evaluation process;None;None;7182
connecting the city's slum dwellers to the piped water supply;the targets set in the Millennium Development Goals run the risk of masking both the importance of how public agencies learn and the factors driving genuine changes in organizational behavior and;local successes that start small and are slow to diffuse should be recognized and disseminated across organizations;7183
Long-term pavement performance monitoring|including conducting research and collecting data on pavement conditions such as rutting|roughness|cracking|and deflection;None;Road agencies|local governments|and the New Zealand road agency;7184
Bridge construction projects;Differential displacements may affect the ultimate bond strength between reinforcing bars (rebar) and an embedment material used in the connections;Typical connections within bridges;7185
smart city practices from the UK under the microscope to investigate their contributions in achieving sustainable urban outcomes;none detected;citizens|policymakers|researchers|and smart city practitioners;7186
Examining the relationship between product market competition and corporate social responsibility (CSR) through a quasi-natural experiment using import tariff reductions in the U.S. manufacturing sector;The potential for companies to respond to tariff reductions by decreasing their engagement in CSR;Domestic companies;7187
Hydraulic-jump-stepped spillway;None;;7188
eight field project sections;None;None;7189
none;;;7190
Automated vehicles|training programs|simulation tools;Take-over requests|response times|safety protocols;Drivers|car manufacturers|driving schools|government agencies;7191
adoption of High Purity Germanium (High Purity Germanium) passive scale efficiency detector to detect gamma spectrometer|radioactive nuclide Cs-134 was detected in all samples;none;None;7192
research initiatives|landspreading program;None;None;7193
Shital Niwas;Seismic safety is important for the building due to low strength of mud mortar masonry|heavy weight of the walls and floors|presence of long unsupported walls under flexible diaphragms|high ratio of openings|and absence of earthquake-resistant features;Initially|damage assessment was conducted and damage grade was assigned as;7194
development automated equipment and method of establishing SSD condition of fine aggregate;None;None;7195
intermodal freight transport terminals (specifically|Thessaloniki Port and Kuehne + Nagel distribution center in Thessaloniki;none detected;shippers|forwarders|transport companies|users or customers (involved in the decision-making process through multi stakeholder participation scheme;7196
Archaeological magnetic and ground-penetrating radar surveys of the convent's immediate environment;None;The convent's owners|neighbors|local authorities|and possibly archaeologists conducting the survey;7197
ubiquitous medical care for individuals;the need of ubiquitous medical care for individuals;doctor;7198
Lufeng Nuclear Power Plant project;none detected;;7200
home composting of household biodegradable wastes;cockroaches|scolopendra|rodents;volunteer households from 10 municipalities with different pedoclimatic conditions;7201
a goal-setting approach to safety;dual risk criteria|tolerability region|prescriptive target risk level|societal risk criteria;leading companies|smaller companies;7202
One Belt|One Road initiative;Insufficient development and publicity|insufficient material infrastructure|and less prominent brand in marine sports tourism resources;Society and government;7203
Oil and gas industry regulation|state-level regulation|federal exemptions;Governance for oil and gas development|state preemption|local authority;Colorado residents|state governments|local authorities;7204
Reconfigurable Manufacturing System (RBPM;Dynamic and Unprecedented Customer Requirements|Modular Design Approach|Full-Automatic Reconfiguration of RBPMs|Pilot Project Implementation;Customers|Manufacturing Paradigm|Machine Structure|Module Library;7205
This research|utilising a balanced panel dataset to control for household fixed effects and rule out household time-invariant factors;Vietnam|natural disasters|loss to property and harvests;Households|commune;7206
Aarewasser project;flood control|riverbed-erosion|loss of drinking water availability|changes in natural habitats;visitors|recreational use|interests colliding;7207
Central Industrial District (COP;None;;7208
document management systems|identifying near-duplicate documents|constructing documents by referencing a pool of subtexts;none detected;users of document management systems|researchers interested in improving the efficiency of document retrieval and management;7209
managing municipal solid waste generation and disposal in Himachal Pradesh|conducting a study on occupational health haz;"occupational health hazards"" (1.97-66.67|different allergies"" (32.47-66.67|muscle and ligament sprain|cuts and lacerations";None;7210
public infrastructure provision in Malaysia;significant affect of curtailments in government budget and major downturn in global economy on public infrastructure provision;private concessionaires;7211
Monitoring and enforcement of regulations to ensure safety of fishery resources from Lagos Lagoon;As|Cd|Hg|Pb;Humans consuming fish from Lagos Lagoon|regulatory agencies responsible for ensuring food safety;7212
deriving blast load factors through objective criteria|statistical analysis|and reliability concepts;blast load factors|pressure-time histories|shock wavefront parameters;live explosive detonation in contact with the ground;7213
Identifying urban sub-areas important for safety in relation to natural risks;Natural hazards and related risks|such as floods|earthquakes|landslides|etc;Residents|visitors|and urban planners who need to be informed about the location and clarity of hazard notices;7214
transport sector;None;None;7215
Simultaneous determination of sildenafil and tadalafil using LC-QTOF-MS/MS;Illegal use of erectile dysfunction drugs poses serious health risks to consumers and the environment;Public health;7216
design and implementation of any aspect of land use;None;public institutions and organisations;7217
Metamodeling techniques within seismic risk assessment;Seismic hazard described through stochastic ground motion models;Engineering demand parameters (EDPs;7218
construction of large infrastructure projects|deconstruction of existing buildings;None;UNESCO (World Heritage Properties|local residents (directly affected by construction activities near their homes;7219
Degradation of PFOA through pulsed positive discharge plasma;Perfluorooctanoic acid (PFOA;;7220
None;None;;7221
analysis of polyunsaturated fatty acids (PUFAs) and anthropogenic contaminants in fish oil dietary supplements (FODS;none detected;individuals consuming FODS|as well as those involved in producing and regulating these supplements;7222
software development;None;None;7225
Assessing the in-service safety performance of roadside culverts and evaluating the potential impacts of installing various safety treatments;Culvert-involved crashes;Various groups such as drivers|road maintenance personnel|and regulatory agencies;7226
Quantifying the long-term effects of climate change|CO2 concentration|and N deposition on forest carbon stocks|accumulation|and emissions through a comprehensive modeling study and life-cycle assessment. Implementing new harvesting strategies such as repeated thinnings in areas susceptible to fire to;Climate change|environmental change|fire activity|and other forest disturbance factors;None;7227
planning and management of construction projects|including the use of vertical supply systems (VSS) in high-rise projects;None;construction professionals|project managers|architects|engineers|contractors|and owners involved in the construction process;7229
Recycling fibers obtained from tyres;Not satisfactorily (see below;;7230
a project dedicated to the study of the West African Monsoon;None;None;7233
Herd immunity;Young(er) groups (approximately 50 individuals;Government;7234
construction technology for deep foundations of high-rise buildings (top-down construction method;difficult (joint nodes;practitioners (involved in project practice;7237
real-options framework|optimal contracts|investment timing;moral hazard|shirking firm;government|society;7238
flood risk management|infrastructure development|community life;heavy rainfall|flooding|recurrent flooding|spatial and temporal variability;decision maker|multiple stakeholders;7239
None;Little is known about the relationship between IT|knowledge creation|and innovation output|which could lead to uncertainty and potential risks in investing;Firms|individuals|and organizations involved in the production process|including R&D and innovation;7240
address the problem of detection of vehicles approaching a pedestrian;pose the risk of being hit by motor vehicles;mobile device manufacturers;7241
None;none detected;companies with long-term strategic plans;7242
analysis of meteorological characteristics|change in daily precipitation rate|urban development of the territory;flash flood|geo-hydrological risks|urban growth on floodplains;Genoa city;7243
